comment,label
rabi m3ana président wmademna 3ala 7a9 maywa9afna 7atta 7ad,positif
ena ramzi imta3 secureti mtei il parc a rakom ma5alastounech ou i5demtou bina 2 mois ou raw 3adel ou ibrahim 8altoukom fina ou9alouna rakom bech ta3mlou contratou ba3ed romdan ou intouma jebtou securiti belekleb ou nahna rana awled club africain o rani kalamet ilyes mtei itrinidat ou howa taw yehkilek ou rana menech sektin 3ala ha9na ou rod belek men mouez lemzali rahou yet3a9reb 3lik,negatif
izi min leklam,negatif
a3tehom flous ye5dhou sle7,negatif
haw ma3andouch equipa,negatif
ممسطها بفف,negatif
inchalah al ifriki tnawerna,positif
au principe netchahrou bel mahraajen teechharna bhetha,positif
beji no no no,negatif
rabi ifadlek saadi raisse minwajebek al mouassala wa lakoum jazila chokr,positif
abdeslam ilyounsi houwa ili in9alab 3ala ilhaya ouhouwa ili 7areth 3al ithrab ila3ibine ou houwa ili 7areth ilmourtaz9a mta3ou bach ifasdou iljalsa il3ama waslitli taw lakhbar frichik mazal wa7ed min joumhour lifri9i igouli 3abdslam ilyounsi yab9a fil haya ngata3lou sourmou a3mil 9aima wila haya jdida fiha yousef il3elmi tare9 li3laymi rchid zmerli bassem ilmehri samir silimi khalih yakhdem fi khedma s7i7a ou chihab illili kan 7ab youkhrej jib fi bou9e3tou abdilhak bin chikha i7ibouh joumhour lifri9i ou yelzem tkoun 3ala tari9a ileuropiya 9bal lintikhabet yelzmik tgoul lil joumhour lintidabet ili bach tjibhoum fi 7alit fawzek fil intikhabet,positif
mela tofla m3a8da,negatif
rabi m3ke w inchalla mansour,positif
fama saison 6,positif
avec respect slim riahi hédouma zouz lézimhom out min section hand gandoura ben samirrrrrrrrr outt,negatif
rbe7to barchalouna ma7soub bengardan w la7tha la wartatkom ebank e7tiyatinha chtar joueraat mech 7ather hhhh,negatif
forza ca w ma3labelna bsi flen mazedtna chay fel club fi 2013 w taw nchoufou chnia e5retha m3ak snin dayma,positif
brabi l9ayma mta3 7izib 9adach nomro,positif
psara7a lganoun howa eli 4alet el ganoun jey men france w boutoletna tgoulech fi mali nal3eb wela n7arrem,negatif
Ja3four Ma7lek,positif
inti zeda aidek mabrouk koul 3am hay b khir on est fièr de toi,positif
adieu bladi,negatif
Bravo lih,positif
haw zgo,neutre
billehi traba chwaya w rafa3 min mostwaek chwaya ya si fedo chwaya respet,negatif
هي صح رائعة في الاداء الدرامي لكن تبقا دليلة مفتاحي الاولا ّ,positif
oui nchallh rabi m3ana,positif
barcha 3bed t7eb el 3boudiya 9alek haw y3ayat mela yhezlou werda wila ybouslou idou,negatif
bravo hh,positif
lezem entreneur yetkalem frncais,neutre
wahra belhak eyji kan houwa raiis,positif
راس المنصبة,negatif
hhhhhhhhhhhhhhhh le9la9 ya3mill,negatif
Hhh ehabel,positif
bellehi thama mla3bi dziri esmou yassin bezzaz imternatinal tfarjou fih w9oulouli,positif
ech byha nesma ma5alletich slim erriahi yetkallem nism3ou ettearafayne fil khilef ana mansadda9ch nisma,negatif
ya zebyy ya zebyy mala titer,positif
inchala ekon mabrouk 3lina w 7akak a7lam echa3ab,positif
paq si hamdi intouchable 3andhom stil tunisiana ya tahana saybou erajel w choufou hamkom mouch ahsen slim rajel w sid erjal w kan 3jibkom,negatif
j adore se qu il dit,positif
flouss hram madoumiche flouss el dam madoumiche tunis bi nsaha wi rjalha tsalakha,negatif
ana ahmed ya9obi ali dawitni an7b ankalmak i3ychk,positif
elbanèmej elwè7id houa tabyiiidh elmèl elfèssed,negatif
enchallah twasel haka vraiment twali a3z président chad lebled,positif
oooooh sa9si libya slim rye7i far5 chkon,negatif
tunisie avant la catastrophe,positif
أحمق,negatif
sirine sarouna 7sebtni m3akom w kifh 3rft lkol votewlou o o,positif
متكبر شوية,negatif
rabi m3ak si elbeji w tawel fi 3omrek,positif
Barcha 9o7 bouloujia,negatif
hhhhhhh ech mda5elni netfarej khedma bsara7a tayara,negatif
b1 weli hayger erajel ken elmouch rajel chbih zaweli may3ichech fi halebled elkalba,negatif
الرجل المناسب في المكان المناسب تحيه تقدير و احترام دمت متالقا,positif
ma5yeb mandareha,negatif
bravvoo khormo u are the best,positif
m3alem dima bien,positif
mala jabri aka lotfi,negatif
wa9téch jit énti lél 9anét béch t9oul mén wa9téch sayéb 3lk éli khatik khatik 9alou dhabdhabét tfih,negatif
ye5y lflouss ytaych fehom brassmi,negatif
bravoo naji jaloul,positif
m3allem rabbi m3ak,positif
ymot 3la l buzz gara ta zabi ada,negatif
Ta7an kbir,negatif
eyy nchlh,positif
je te jure zintek f 7ijebek rod belk tna7ih w t8orrek denya mwatik barcha,negatif
rabi twasal beselem boy,positif
Mar5sik makich ragel tfih 3alik,negatif
ghrab a3wir tah bi foula msawsa,negatif
loooool b lou8a ou5ra tjiw l zebi tchidouhouli sa7a patron y,negatif
galek houkouma wataniya yaki fama wataniya fi leblad,negatif
bourjoulia 3jébtni wallah tla3it rajil,positif
alli malkach fih alam bladou elkhir,positif
slouma ya patro,positif
med marouen med ali gr safwen dridi montassar leader adel jridi 5ooorda hahaha,negatif
احلي برنامج تحياتي الى تونس الخظراء ولى سي علاء,positif
tfouhh,negatif
bravo si slim bravo djabou,positif
wahertek mte3 ra2is joumhouriya machallah,positif
enchala tekoun enta rais tounes fekna men cheyeb ej3ela yalbes serwala mech e9ed erhab,positif
mala 3a9liya w malla hiya swa7liya brejlha ay zntiir w salmoli 3ala matkom w 5watkm ali 3amlin fadhe7 fy sousa,negatif
kol 7aja banit w taw lwa7id inajem igoul eno mz3dech fama korra fi tounis,negatif
مرا بألف راجل يعطيها الصحة,positif
jamila ménék george ya slouma d,positif
ena hani bech nijbid rou7i min jidd assl ligroupett mté3ikkk il koll,negatif
93atu kn tnykou ya zebi,negatif
allah yar7mek sa7bi,positif
chennouf yup gta vice city hhhhhhh,positif
rabi waf9ek ye king,positif
Ma7leekom na9setha dali w rabbi ifadhlellek elwalda rahi hadhika ras elmal,positif
mala fdhayaaaaaaaaaaaaaaa7 eza77777777777777 pffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,negatif
bara nayak ya 5wanji ya masi5,negatif
mech l yched 7abes y7ajem cha3ro,neutre
ba9i ya3mlou fil7ess belfaregh,negatif
errakh la lazem nougfou maa ekhwenna fi tatawin errakh la edhakh la,negatif
doudou bahriiiii nchala rabi yhanikom w y5alikom leb3adhkommm je vous aime,positif
billahi barra nayik inti wil hkoum bled niktoulha omha wo lahin b turkiya chlayik kifkom ki ben ali sare9 wo khouh,negatif
si slim tichrini tirb7ni kallamni meddeb i7ib 3liya taw ema ena m nkawir ken fel cab famech offre,negatif
chaouachi mawjouda barcha la7keya nmaw ili maygedech rou7ou m3a wa7da fi 3omrou tarthach bih ydawerha bnet s8ar fil 3mor atheka 5ater ibkol basata ysad9ou kol chay w ynajem y3adiha 3lihom nhaw mola5es ilhadra barcha wled birjouliya m5abinha la7keya,negatif
si slim dima kbiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiir w rabbi m3eeeek,positif
froukh illi akal min 20ans houma illi wa3biou stade maynajmouch yodkhlou,negatif
t belahi 9oli kifeh enti 79ou9i w ysari wmondhél ansa kolo mcha f ma,negatif
a sahbi bargaoui enti min jm3at 99 9 elli kano yssaoutou li ben ali 9oli ichkoun rcd ickoun ta7ane,negatif
تفوو حيوان و ماهوش متربي الله لا تربح الي جابك و رباك,negatif
ta7ia l cha3b l alg l 7oorr,positif
m3alem yé slouma w nchallah rabi m3ak w tarja3 tazha ayémna viva forza ca,positif
c est du grand n importe quoi hram aalyk aaleh keka,negatif
tawa tkalimt ach nawa sar binetkom,negatif
hajer makhyebhaaa,negatif
barcha wa5art rake dwem youn9oub el r5am ountejwo e5demmm wo habtelna jdide,negatif
rabi yahafdak tahiya likoum man alg,positif
tfoooh 3likam tafhin,negatif
26 aout fi jerbaa,positif
enchallah kol 3am wenti b1000 5ir,positif
bien king,positif
bachi negelbouha el eblad jebou el tare7 barka,positif
rabi ywaf9ek ya slim,positif
rajehi mazo attaquant w mahouch 9 wel bol3abi défenseur kol wa7ed fi poste ma famma 7atta choix fi tounes kan howa puisque el iffa bech yo5rejj de plus mahouch 5ayebb twiil w yathreb bel rass ki njibou attaqaunt ya njibou joueur kbiir wala méch lezem mazouu hethaa 3omrii la sma3t biih 7atta fi russia ma ykawarch w rziine barcha w 3affat,neutre
kawther mh kll wa7idd u rayouu w mttnjmmchh trrf44 rayikk 3laa 7eddd,positif
embratour slouma,positif
Mamstoo howa wecharka emta3o,negatif
bara ya slouma na7na m3ak,positif
dhekra wafet bourguiba 7adhrin fiha w dhekra eghtyal saleh ben youssef 7adhrin fiha zeda fi beli ta3rfou chkoun 9atlou ben youssef w alah w a3lam,negatif
a7na m3ak ya m3allem,positif
b9it ngol ya hasra old castro,negatif
bon klemek ma39oul mai 3endi tede5ol ena men zarzis ou taswira mehich di3eya wala bel ghaseeb taswira heki juste les familles mte sghayrat houma li sawrouhom et des pages de zarzis aussi donc fema chkoun i7eb ye3mel fetna ta7ta sitar el 7oriya et waleet le7keya bel 9ouwa lebsou el 7ijeeb et walet mou9arna c wejhet nathar psk le7keya kebret et merci,positif
mchate ayame wjate ayame wil 7ale houwa il 7ale,negatif
chaab lefrigui kolo maak,positif
eka wadii3 khraa bach moutt hhh saha si sliim wassall wa7na m3aak,negatif
slim y a m3thebhom slim y a 9aherhom tabi yonsorna 3ala yhoud eli mayhibouch jam3iya takif,positif
ya allah j ai pleuré rabi yrda 3lih w ychafiha,positif
solta l cha3b 9olou rais hhh,positif
bech nebdou 3la baraket elleh b7emlet gatta3 lettmennek,positif
ena mkacha5 ama wallahi 3la 5ater rjoulitek bech enwali clubiste yar7em fompek,positif
hhhhh tawa tfakartou echabeb mala 7ala,negatif
haddadi khalla blassa kbira,positif
te3jebni berjoliya,positif
lm3alem ytkalem,positif
bravoooo slimmmmmmmmmmmmmm,positif
ماشاءالله علها كل ما تكبر تزيان و تحلا مرا و علها الكلام,positif
wallah karti chwaya fihem,positif
7awel ta5ralou fih ya mneykin swa7lia akber soureg fi l bled,negatif
rabi yahfathkom,positif
3bedd techrii fi fanck com ou 3andha ferjani ou kolibali ou a7na nab9aw na7kiou slimen kchok ou zebiii chay ya3ml el 3arrr,negatif
Mashallah ♡,positif
rabi ywafa9kom li ma fih 5ir lbléd wl3béd merci,positif
ema chnowa 7ar9ek zokek ya miboun enti wa7ed tefeh minhom ya miboun w omek mouch bech nsibha mais ya3tiha 3asba lik w liha w bara nik omek tawa,negatif
algeria sanfara,neutre
bélléhi ya sloma aka chéker rgé3i sma3te bih rja3 lel park ya 5ouya yézina menhom aka ayaméte él fa9er wél gassra n5afe 5ouya 8odwa traj3olna pap touré ou jamél r7oma,positif
sa7 kaly,positif
fi wahra,positif
emminn et joyeux saint valentin aussi,positif
b1 dit fawzi,positif
akbar sarek 5amej slim kakb,negatif
taya7 sa3daak kan mechiti setarti ro7aak wlh kherlaaak rak tafeha yaseer a333333333 inti wel 7othalattt lekifak,negatif
Nn masta,negatif
mazzel 28 matchs ma3malna chay lazem ne5tarou les bons éléments fi tachkila wrabbi m3ana,positif
que du bla bla bla,negatif
tbarkalah a3lik ama ta3ref konet 3andi fekra mouch shiha a3lik ama tawa tbarkalah a3lik,positif
الله يبارك اميمة صوتك آلة,positif
ach t7eb ta3mel ya slim y7bou yerta7ou menhom idezou fihom elibiya,negatif
a5tana m essiyessa elmohim nhebo championat w coupe w jaw f beb ejdid w ca f el3aleli,positif
salamli 3la benourr,neutre
les tunisiens crèvent de faim et de froid winkom winkom winkom,negatif
ab3ethhom lkol wassel la fi din omhom wa7ed rajel kethret enabara fi halebled,negatif
kol 3am w inta b kir,positif
mabrouk a3lik,positif
Mraa w 3liha lekleem,positif
Met5alef,negatif
erriahi haja whwija millikhir yahchi fih,negatif
belahi enti wled upl ma3awenthomch te7ki nsaned 7oukouma zayed 3la 9ad makont n7ebek zedet krahtek,negatif
Ma7leeha chay Kbir 🌹,positif
bravo mr slim ma3endhom fin youslou azlem chiboub hakdine rabi m3ak ou cha3b ca koulou m3ak i3ardou fi doura,positif
chhal manadher hedhi w chnya hal bled 7arfa kol mara yatl3na mandher mch menkom meli yestad3akom w ya3mlelkom 9ima w 9dar ki ntouma ki weld atef w maryem debagh w nermine sfar kolkom mandher ynaambou wa9t wlh ken jet 3andi solta f ha bled ela manem7iiikom,negatif
Botia tetsoumim p,negatif
5sara deja 2li y3adi fih 3ala mouch jabo mel meri5 kolll s7i7 wmawjoud bkathra fi bladna dc 2li myhbech lbarnamej sahel barcha ynajem maytfarejch w nchala cheda wtzoul wtounsiya sarteleha barcha hajat 2a9wa men haka ta7et wraj3et b9owa pa,negatif
il3a9ba lilfoot,neutre
khalil tounsi chtahchi fyh ya kadheb,negatif
forca ca slouma ya m3allem,positif
baraka allah fik ou rabi soubhanou ikhelilek sahtek monsieur djafar,positif
وحدو البرنس ،,positif
kawla n7bek bezaf,positif
hmd ala slaamtek,positif
ooooh miskin lotf ye rabi wallah chay youja3 el9alb hasbi allah wna3mil wakil fih lazim ye3dmohom li9atlo lkol,negatif
salifu m3allem,positif
allah yrhm walidik samh lih had chi ça choqué au cœur tahiya maghribiya,negatif
entreneur ejam3iya meykoun ken we7id men wladha ya3ni ya kouki ya lya39oubi,positif
seybou le3bed 7ram 3likom teb3ou ken fe zwewla,negatif
ja3four rabi ykather menek enes rak 3sal,positif
شكرا جزيلا لكم,positif
hab hab hab mella hammagia,negatif
yaa bro,positif
ahna kdemna mn 2011 w la had tfakkarna,negatif
bellahi hammad fel hand ball echki bih w ta3bou,positif
viv la tunisie,positif
Bsara7a nawfek 5ir menou mamestou aza7,negatif
wa9tech t9adem tracho7 mte3ik,neutre
نورشيبة امير الفن التونسي مش ملك الفن,positif
lanstgrame nawrt bik samsom,positif
rabbi etta7ana ya m3allem,positif
9a3din tlemou ken fi d3a char lfayda hak lta9ayt brayes ljomhourya,negatif
7ata el vazlin zada chay kbir ya3omri enti,negatif
rana fadina nin saber kén 3adik haja 9olhéna,negatif
Sami el Fehri Mnawar el 7iwar ettounsi vraimen,positif
kou l3m ou inti hy b1000 5ir ou rabi ihfdik,positif
tn 59 uaht,negatif
pou zink ma7lek tbi3a w taille w zin raby ya7fdhek,positif
oui bien sur raji ou sari7 ena machouftich barneumjou eda ken marneumjou mougna3 en erah erjoul elmounesib fi lwakt heda,positif
tfouh 3al lbled l mnayka,negatif
jaded l tijeni y slim w sayeb 3lina m 7kouma,negatif
fdha7touna yhlekom rabi ya safla ya 5omaje est7ou 3la roi7kom chiya,negatif
aya hak fele5er tla3t weld 7ram,negatif
ma3rouf cha3b lghgalya mech hagara néss lkôl taâàà3mééêêlll j aime j aime,negatif
lcontrôl mch tayara ama lfekra behya,positif
khalit blassetek franchement,positif
bsara7a mahich mte3 do7k w thmar,negatif
waèdek ya patron,positif
3assoulaaz,positif
rabi m3ak nchaalah,positif
rahna fi 9alamatte el fana unfrere qui menace sonfrere et parle de lui comme un ennemi tres grave abehrant,negatif
mai law yjina ejjmal,negatif
hethyka mouch zahrouni nayek ha mn clip a l a maradona,negatif
3adi 3echna akther mn haka omnech msalmine ca tab9a 3alia,positif
ena netmana imesouk wala idour bik chwaya e5er walah la tchoufou la vrai révolution mele5er w 3ale5er w men 8ir mé ntawlouha w hiya 9sira w sam7ouna yé jmé3a fil kilma ya5lawlek fiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiih houma w lebrima mté3hom parcke tous simplement ils sont des apaches w sob7an men 7arem 3lihom el 8oret,negatif
e5dem wa7na m3ak,positif
la l5ir felli y7ebou ya3mlou en9ileb fi turkia wala feli ye7kmou kisyadetkom bref 7sibkom rabiii lkol,negatif
l elbe lahess kalbe,negatif
ah non moi je vais pas en tunisie y a rien à faire ouaiiiisss bara kherma n7abtek 3ala thnin jal3a masta,negatif
labssa string,negatif
beji la la la,negatif
bravoo wajiha dima mnawritna,positif
kolna m3ak yelzemhaa 7amlet nadhafa el bleeed heedhi go go go,positif
 la 3ala9a b le mannequinat,negatif
slouma en live fi alwataniya 1,neutre
haj 3mektouha fi l assemble générale hhhh chay yfarah,negatif
le t9oli le chouben lewelou be5lef missaoui we bennour equipe kemla lezem tetbadel,negatif
nyk omak enta well mawssem siiye7ii,negatif
berjoulia sa7a liha el club 3anda ism kima slim riahi walah kabchouf fih deja rajél 3andou barcha flouss donc mahouch de5el 3ala tma3 aussi 3ando prog heyel barcha wberjoulia ena tmanitou ychéd président tunisie 5ater mahouch ji3an ama 5sara wsa7a leha club african,positif
3ejbtni l 1 milon vus f wa9t 9sir,positif
enchalah moch bileklem akahaw,negatif
testehil abonné,positif
mabrouk a3lina w taw ebdet errasmietes,positif
و انا نتفرج في الحثالة هذا بقيت نتخيل في حالة امو و بوه لاني اعتقد ان الاحساس بموت الابن أقل ألما بكثير من الاحساس بفقد الرجولة في مجتمعنا الشرقي أنا ضد معالجة هذه القضايا في بلاتوهات الاذاعات و اتفق مع تحليل لطفي العماري,negatif
bravo bravo capo,positif
Nouur n7ebouk barcha barcha algeria,positif
راك زعيم صاحبي,positif
z3ma yatla3 mansour hwa 7ayy wjuste 93d ye7lem w ken y3mlou saison 6 y7ottouh fe9 b moufida m3a chrif,negatif
رجعولنا هدي الاغنية من الجزائر,positif
inchallah kol aam o enty haya b khir maa ghalii rabi ifadhlou,positif
bravo sloumaa,positif
والله عيب على القناة ومقدم البرنامج جايب واحد يرقص باش يحكم عللى السيد القاضي يزينا عاد رانا فدّينا الرجاء قراءة هذا التعليق,negatif
Marzin damou,negatif
lehin bina barchaaaaaaaaaaaaaaa,negatif
enti zahretlek wel9it chkoun tesra9 w a7na,negatif
fi9 fi9 alhana chway bejam3iya rahi rou7na heka 5arej 3lina ta7ana wl mrtaz9a mta3 lidara,negatif
rabi ya7mih wi fathelhelek wi rabi 5alik il,positif
imen karwi chnia el matloub men jom3a kifech yetsaraf fel mochkla hedhi,neutre
sameh best,positif
hte entiiiii kthrtlhe hhhhhhh,negatif
hadi wahda mrida lazem yedouha psychologue urgent wela yerkiwelha,negatif
rjeibi tfarrej enti,negatif
famma barcha mnaykine sardina w danadik mezel 3andhom amal tatla3 7keya fergha yé zebbi fi9ou 3la rwe7kom yé ta77ana raw ta7cheeeeeeeeeeeeeeeeeeeeeeeeeeeeeelkom littoula w fi blasset play off famma ligue 2 ama ta77anet tarajji omkom bech innikouhalkom essna yé wled le97ab,negatif
bourguiba était un leader ben ali un dictateur marzouki est ridicule,negatif
rabbi ywafa9 w nabbara yemchou yzamrou,positif
ماسط بليد مارزن ز ام ملايكتو هو امين شكارة وقارة هزو وامشي ن الله لا يردكم وخلي يرجع الفرطاس نوفل والله طيارة عليك ويا ليت ترجع مية القصوري,negatif
taraji w letoile metcherkin fi tayara chartere hhhhhhhhhhhhhh,positif
chjon hethi khawla,positif
ya m3alem daber dislaket akther men thekairi78 elli yaarfou yhot like,negatif
leklam t9al 9balle el toura7 bach jouérette tekbesse rwa7ha lakther la a9al,negatif
bled mcha faha echa3eb ezawali rabi yehlek ass7ab echar jol jma3et essiyessa 7acha k3ebtin chorafa,negatif
