comment,label
wlh tayer jenjon a7la ta7iya lik men sfax,positif
sloma mnawer ca w mwaher ya ghali ama bel7a9 chofelna 7al fel 5dem n7ebo klam w fe3el,positif
mnayek fake flous,negatif
a3tina lebled tridh w ech yhemna yadhrab lougha walla yonfokh mezwed elfeyda tounes bi khayr,positif
rabi yfokk srahek,positif
7asbiya allah w ne3ma l wakil fih w rabi y3awedh alih najeh,negatif
zied etherbou fi rou7ek,negatif
saha sanfour bllh jwbna,positif
machaalah yetraba fi 3azkoum nchallah,positif
aselna barbar,positif
brabi i7chem 3la rouhek w sayebna ya kouki,negatif
takhrif chay mathama,negatif
twaadha3 enti ti heek t7awes bine echa3b ou m3aak zouz baandiyya mneech 5aayef,negatif
ye5i mouch fil hiwar wena nestana fih mefhmet chay,negatif
nanshek ostor rouhek avant tout wmadech t3arri nafsek esotra behya rak mra lem rouhek wmatkhali hÃ¢ta rajel yra lahmek oster nafsek,negatif
allah yara7mou 3am tahar nchallah tahour,positif
dima mhalem slimmmm,positif
اتتففووه على الراجل فيكم ياحاوين يا خونة,negatif
si slim tu joues un role bizar,negatif
fahem el3oba esiyessiya mli7 fi tunis inchallah rabi iwaf9ou,positif
ko 3am wenti b10000 5ir bosse rabima3ak wahna ma3ak wthi9etna fik kbira ya slouma eli mafemma ken el 5ir ma3ak lil jam3zya welbled,positif
rabi m3ak winchallah betawfi9,positif
si slim turkya turkya ness mit7adhra wa3ya w t7afedh 3la bledha tchouf 7atta ilen9labyin mtraded ama fi tunis ybi3 bouh belflouss m3a e7terami lil 9ela el9alila exp elerhab massnou3 w mfabrek besm eddin partou omma moun7ata w 3amila,positif
wahra mta3 raiss vraiment rabbi m3ak,positif
nchalla mouldek mabrouk,positif
cherrrr soussa mattcharfèch bik,negatif
carrière te3ek lkol ta7 f me,negatif
idha kan yheb maslaht tounis rabbi m3ah aaaaaamiiin,positif
bravo c est ce que doit faire erjel moch ennabara elli dima chadin elmanaber wi nabrou,positif
nchallah tetsaker jemla malla ra7a fhda7tou twenssa yafdha7kom rabbi,negatif
m3lem dima 3endek mawe9ef 7louwa barcha,positif
برافو على مسلسل اخوة و زمان,positif
nes mle7 D,positif
مخمجه,negatif
ahla wink cvn ach t3ml lebse e3lik achnw il kdse,positif
fehri1 malyoun ta7antek w malyoun faux profil wel be9i b9awlek bech ya5rawlek fi kifek sava,negatif
enti sraft sraft zid a3mil tasjil eli cab 3tat rachwa lil tarachi bech ta3mil nul m3a el marsa,negatif
barcha tbndir wbarcha tkerwik t3ayef,negatif
the bosssssssssssssssssss,positif
el coran iyalèm el tassamèh wa houma i habou akter el yikab wa el yikab el ralet matay pharaon,positif
nchlh ynikouk men termtkk,negatif
يا معلم يا برنس,positif
vive ma tunisie,positif
hadha mouch sa7affi ye7ki b essem 7izeb ma3indhouch 7atta gramme 7yadiyia en plus bech toudher 79i9a bech twari ha sayed hadha 9adecho 7a9ir,negatif
lgyt zk umhaa forsa bsh taabr twrnaa gdksh 9ahbun muut nyk umk,negatif
loooool hata nawfel ta7 l t7in 5bza mora,negatif
i3ich el efri9iii lil abad,positif
f eadin ekleb bourquiba oben 3li orir7om min slim ria7i lem3alem binatna layem ya aytem slim chiboub illa mankar7oukom filkora ya jbora,negatif
echda5lek enti lahna ya neji degage,negatif
i4m fikm slim,neutre
m3allem hhhhh,positif
Moselsel raw3a wala mouch 3ajbou mayetfarajech 3lih w haka Ali sayer fi mojtama3 p,positif
mejdi lekhlifi un incompetent malgre toua ces gaffea toujours present itha habouk erteh l arbitre mte3 match kairouan esperantiste fi dam tharkou zah,negatif
nheeeeeeeeeeebk sanfara,positif
tma3chou tma3chou mel loubyet te3kom aleh ntouma 5iiir men cha3b kemel cha3b fe9 bik we5rtek fel habs zbidi 3rousetkom 5ser,negatif
Alahh ystourna fi he lebled peff chey i7achem waleh 3alemet esse3a,negatif
personelment mademo clubstyy grand respect lyyh d,positif
jawek aaad,positif
hram alik ya amine,negatif
lin heka,negatif
slouma cha3eb maak,positif
chay edhahek fech rabi em3ahom fi serga wnaheb wgelet elma3rouf hadhouma nass may5afouch men rabi sob7anou ana engoul kan 7sbi allah fihom 7amdoullah fama mout fi denya ama enchallah ne5dhou menhom 7agna fi le5ra,negatif
bech tal3bou la3bet la3dham mela,positif
bjah rabbi mr le president la3bed talba el amn en premier lieu brabbi thamlou chway massoulia et prenez des décisions sévère rahi la3bede faddina men diplomatie echa3b ettounsi walla ykrah essyasa w lawej 3ala el isti3rare ana kraht haja esmha houkouk el insane soyez impeut severe ya rabbi taw tchoufou leblede temchi kif ezzit fouk el maa et la cotât du c r tatla3,negatif
hhh tamouskhi b zouz melyarat,negatif
hhhhhhhhhh taw inikha zawewlla lkol fil l7abessss,negatif
slim riahi futur president,positif
7aja bahia el irada w tomo7 irdha el jami3 5aya la toudrak,positif
e3lina w e3lik nchallah,negatif
va y la tunisie,positif
3amlou ya znatgir,negatif
deze ta5atef,negatif
nous voulons supprimer la fete d independance 20 marts eljalaa15 octobre,negatif
ena bech nenta5eb slim riahi,positif
ab9aw ken bosou ala,negatif
3lah illi sayer fi jam3ia,negatif
malla 7keya,negatif
concours médecine hhhh arrête ayyich binti moustawek 10moyene mte3 ma3mil winchallah yikiblouk witrabba m3a ommik mathammilich fachalik oukillit hyek lommik ok matwil lsenik imchi dewi winchallah ommik tsemhik,negatif
برنامجكم في النازل و اعتذاركم المتعالي لا يكفي و لن ننسى انكم كنتم تسوقون للمثلية,negatif
a3leh sa7bi weli 9a3din tawa mahoumch sore9,negatif
3asba ltounes a3tinaa intidebet ca se3a,negatif
bahi 3idek mabrouk we raj3ilna louwhichi,positif
si slim a3lena tv mta3 club africain bech na3rfou la5bar es7i7a et merci,positif
wa7dek ya slouma kammel hakka wa77na m3ak,positif
bravo slim riahi big boss,positif
y bichou bravoo nel3ab w jmhour m3ak a7na fehmink,positif
Rabi ywafa9kom w tjallou 3lina el ghomma 3le5ater men 7a9na enna n3ichou yezzina m tahmich,positif
men youumekk fessed w9liil 7yaa,negatif
ena beji w lka3ba hedhi me tmathelnech ke 300 alf mouwaten,negatif
bravo très jolie,positif
ممسطها,negatif
انا مقاطع كل ما هو عندو علاقة بي قناة المخور و الفساد,negatif
arja3 laslek,negatif
9adeh 3morha,positif
machaalah llah ichafiha wi3ayach liha wldha,positif
موضوع فارغ لا يستحق الإهتمام هناك العديد المشاكل الإقتصادية و الإجتماعية في بلادنا تستحق الحديث عليها و معالجتها,negatif
3yit na3rf wch men bm tsoug faha serie 1,negatif
rabbi m3ak w bon courage,positif
b1 sliom,positif
Milla baslla,negatif
wa7dek ya slim ya m3allem xwlh na3tik souti f linnti5abet,positif
ya rfigi jek l3aw,negatif
enchlh dima mnwrin,positif
ramz el fachalll,negatif
j aaadore wlh bravo fehri1,positif
معندوش ثقافة قبول الرأي الأخر,negatif
netmana yabka ya3koubi fi ghalya bsara7a e7san difanssaar w 7ata kan khraj ya5raj bara mach le taraji,positif
hahaha t7eb techriha sidi bouzid,negatif
bi dit,positif
ena mazelt kitfarajt fih elvideo we 3inaya dam3et zeda ya 7asra the good old times,negatif
brabbi chtefhem menha elkoyra,negatif
تفوه عليها مسخة ويقولو كيفاش يقولو عليهم كفار اينعم كفار كفار وبلاد خامجة وفاسدة بلاد العهر واللواط ربي في الوجود اللهم زلزلها تحت أقدامهم,negatif
lawah klem enes wrak t sur la bonne piste mon président,positif
2020 men berlin chkoun mezel,neutre
enti metghachech m3a el cravatte 3arfek rchouda jidaaaaan lebsek souriya iraniya finou el pins ouel bartala ouel barnous,negatif
brabi fama chkoun e5er tetebloukelou fel 5eme video,negatif
barcha tmodif,positif
la euchma la wallou,negatif
kolo kethb ilmakyaj ya3mil,negatif
walahi rajeeel sliiim,positif
زايد خو راجل عاللخر وتحيه للسورفور متع القهوى الي ماخلاهاش تدخل وهنتلها,positif
nnnnnn 9anet hedhi t7lelna 3iona 3le dnya wlklem mwajah lik si 9li3i,positif
azbi azbi ach mazel eja nikna 5iiiir,negatif
bravoo khawla w nchala yefhmouk enti mekch ghalta,positif
admin élbiss lunette w shouf l error w shoufélna 7all,positif
belha9 ken ja eyheb club afriqin rahooo mahkech fel media ama normal ken ja hachto rahooo 9al le slouma chkoun el asemi eli 9al 3alehom mayhebouch maslahet jam3eya w houwa yetsaref men gher matousel lahkeya aslan nahna ye3lem bena ken raby joumhour ca ba3ed ma met zgaw wa9tech bech nafrhooo zah dima fama chkoun mayhebnech nafrhooo,negatif
bravo rais,positif
hedhi hiya elbideya mezel testena fina barcha 5edma ca balsetha fi coupe du monde inchallah,positif
sei slim bjeh rabi 3awnei rani bech n3ares ftfi 54 788 860,neutre
ti inti akber fesed w ta77an w bhiiim fi nafs ilwa9t,negatif
0 25 lghnia chesmha,positif
ماسط لاسط في كل فقراته,negatif
walahi lafhemet ani hal 210 illi 7atine dislike chnowa yo9sedo beha,positif
a slim ah esmmma3 walhi manhabtoukom tchaichou mestir dawla 3likom,positif
rendez vous ba3d sidna romdhan hhhhh,positif
mazelllll mazelllll hhhhhh,negatif
rabi ma3ek lclub mato9fech 3la wa7ed w nachlla jayi 5ir,positif
ci moncefr roudbelik mina elmounefikin houma elly ykhaliw elinssen yense ehdeffou merci,positif
rak mwaher,positif
hak bougos,positif
hhhhhhh ta3jbini ya merien ouii 3andek ha9 mehha khlah beautÃ© ta3 miss,negatif
parole belehy,positif
my allah bless our two leaders,positif
billehi resumé ma 3andich bel bech na9ra aham ma 9alou,positif
enta si slim 9a3ed te5ser fi ennass makteb upl degache tozeur sakker fiah 650 mon5aret rasmi el3dam 5alass kira ebhoukem men mahekma ok,negatif
Ti bari raw7i gotlik bari raw7i mabldik pff,negatif
awel vu,positif
looool malllla 9asawet zantir,negatif
wahdek ya docteur,positif
sa orahino 3alayka slim ryahi wana watheg enek tkon gad l masoleya fa tonnes à mana heya wa cha3bha bayna ydikom fa 7athiro do3a omhat chohdana,positif
deniya o5ra ahem,negatif
c grave alach am ydirolha haka,negatif
mch ma39oul 7ata taréf rahou 3bed béyta tkaser f rasha w t7ather w 3bed beyta dv f ydéhom w ye5dmou fih w yjiw min 8odoi w ydezou f ktéfethom c injuste hetha wlh,negatif
فنان بمعني الكلمة ربي يوفقو,positif
dislike 9bal manitfarij,negatif
wa7dk y a m3alm cva jawkk wcha3b lkoulou i7bk,positif
Mohamed Dekhil mahleena,positif
sleyem y a patron,positif
wa9tehh el featuring enti wa mc zlabia,negatif
عسسولة محلا ثينو,positif
ahhhhhhhh ya tounesssssssssss,negatif
b3ad ma5rajt minha walet 5amja,negatif
mâchaalah aalik akhouya rebi yehafedek,positif
raja3 bassem w sayeb zboubna,negatif
boul 3lihoum wa7ed wa7ed plzzzzzzzzzzzz,negatif
cpr une graaaaaaaaaaaaaaande déception,negatif
M3llm ye Stoufa ch3liik fihom rak l king,positif
brabi chabeb abonne,positif
ala nadaftik inti elha3,negatif
oui shih iraj3ouh khir,positif
ca dawla w a7na m3ak ya slouma,positif
yal sme7 wfe l mouslsa,positif
اللهم أنعمت فزد الحمد لله والشكر لله,positif
slouma ya m3atheb el 5anatich hhhhhhhhhhhhhhhh,positif
m3alem ena enta5abtk inti presedent tunis,positif
forzaaaaaaaaaaaaaaaaa ca ya riahi famma barcha mkach5in yod5ou yaktbou klam ki yjouhom donc talafhomm,positif
si bachir ya3tk 3ze w boul ense hughhh,negatif
BLECH AKHLEK,negatif
errab 3lik,negatif
izibi ich thebou ya3mlilkom yod5ol imarki,negatif
ili yheb ca bel7a9 ydez j aime,positif
ili i7eb sanfara i7ot j aime,positif
tooooooooooop sa7bi,positif
m3alim ou ib9ila rake salem,positif
fi khatrr ca inti el ghala el maktoubb,positif
peace upon you,positif
w 7aja o5ra mayelzemnach nonkro beli howa 9a3ed ye5dem fi 5edma behya bon tnajem te3jeb 3bed w mata3jebch 3bed o5rin mais mayelzemnach nkouno 9asin fel 7okm 3lih 5ater l2idara hethi ma3andhech barcha meli chadet lclub w 3aaaaadi bech l2idara hethi bech ta3mel aghlat,negatif
3endekch nemero fadia elli dharbet elbou3zizi bach nkallemha todhreb wa7ed a5er lazmetna thawra o5ra mouch 7oukouma jdida wahf youfahom elkll,negatif
hhh ta7chi fih kif bajbouj 7ara birra oka3ba rouj,negatif
patron ti choufelna 7al lalmousiba chansez pfffff,negatif
3ezeddine enti l motahayel,negatif
3mal 3ar 7ata houwa,negatif
se3a ena makamltech 9riit 5ater beyna el statut fechla min awal kif 9olet kil 3ada tounes tjewzet fatarat sa3ba le w kil 3ada zeda bara a3mil doura w chouf el twensa kifech 3aychin w ba3d 7el fomk w tklm,negatif
nchlala rabi m3ak ya slim we lafri9 el kole m3ak,positif
oussema bejaoui lm3allem,positif
slim ena wo 3ayelti enta5ebnek w nchal rabi m3ak,positif
allah ibarak rabi yaj3alha jam3 khir inchallah,positif
برجولية معلم,positif
brass bouk zid chi5 3lihom 5assatan hel kbeyria nayeka,positif
ya rabi,positif
thubell ya ndhoul saadi officiel,positif
elf rahma 3alih,positif
bravo président nchlh mold mabrouk 3al clubistia akahaw,positif
ravi yet9abel,positif
bravo sloma enti fik khir men haka nes eli tet3arek 3al manaseb,positif
chbihom edanadiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiik ma9horiiiiiiiiiiiiiiiiiiiiiiiiinnnnnnnnnnnnn,negatif
allah yahmik,positif
allah elmowefek,positif
hhh bchway bchway ljabk lthnito,positif
Tabarklah 3likom rabi ehanikom,positif
a3mlouna pus ca mobile,positif
kol am w inti b 1000 khirrrr slouma,positif
Nhibak barcha w ili fi galbik 3a lsenek baradli 3a galbi,positif
mezel 3andek wajeh w te7ki fi tv 3maltou el 3ar inchalah rabi iti7 fikem,negatif
enchala lebes khalil w bravo lik ye si slim 9a3ed 9rib mejouweret chofnek felmatar welyoum m3a khalil felmesa7a wasel haka wecha3b dima m3ak,positif
7amra w bidha couleurs yejri fi dammi,positif
denya okhra w anestek b9ab el th3aleb mta3ek,negatif
toz fi qatar,negatif
Yesser hloua halga bravo,positif
a5dem 3la ro7ek wchof cha3eb lafri9i ach ykoun m3ak,positif
law ken inti w amthelek kallestou il adaeet mta3 eddawla rana manech fi haja lil kittabet mat3koum,negatif
ca ya dawala howa 7or fi flousou eli 3andou i3tiradh yemchi ya5ou el frequence ou ya3mel ach y7eb,positif
inchallah 3id mabrouk 3lina w 3lik,positif
jebali youssef jamais cheft i3lam kima ta3 tunisie w fananin yeheko ki les femmes niveau vraiment bas,negatif
si monsef rahou fi france ma famech ni pasporate ni isfara te5dem samdi et dimanche chflilna 7al,negatif
la femme machi mrabiya t3ayaf ya latif,negatif
sayeb 3lik minhom ya riyahi wetlhelna bil jam3iya si riahi mezelet ma thannich w mahich mtè3 alkab kif ma y7eb echa3b w t7eb enti,negatif
hadoumma moustahil ykounou clubistia amahouma mourtazka wmayhibouch elkhir liljamia yasi riahi roud belik tit attar biklemhoum fe ilalameme wrabbi wchaab lifriki maak willi maejbouch libhar krib yemchi youchrib minnou,negatif
Mathroub fi rou7ou,negatif
vous avez resume la realite,positif
taw hedi whret rais ye abed rabbi,negatif
laazm thawraaaa,negatif
mamstou w mabldou 9adeh ytaya7 la9darr fi belou ythahekk,negatif
nchla kol 3am wenti 7ay b5ir slouma,positif
ayna lmowaten men kolli hadha dha3at tounes ta7t 7awafer alloussous,negatif
vive ca slim amalt erriha,negatif
wlh mch 7keyet eni n7ib l7ijeb wale le m tsawrik bil7ijeb y ons a7le balf mara chakil cha3rik hikke te7isou ghrib mch rakib 3ele wijhik tehesou barouka l7ijeb fardh w wajib 3elkol mra moslme m kana3at ili mch moktan3a bih mch bsif,negatif
stars wtff c mon avis w mandich àlech bch ne7sedd bjeh raby n ana aslan mentcharfch bch netlaa fiha talfza tousia,negatif
nice video keep going bro,positif
فوزي بن كمرة يا معلم,positif
thawrat lirheb wlwsa5 wlhamajiya w9ilit li7tiram ech rbe7na minha,negatif
énchala ya3mél 7ajja,positif
alah galeb habina tasuira tfarhna b jouer bahi yki sawertou enta kaleb,negatif
rabi m3ak rak dkhalet kloub rabi yonsrek trés trés bien melekher tounes hachetha b rajel w enti rajel w tgedha ray blad fekdet rjouliya ya dini bla rjouliya la tahki 3la wataniya wla din,positif
kel classe est kel niveau bas clochard,negatif
mais si slim nhbou narfou chkoun wrahom,negatif
hhhhhhhhhhhh behya hethi esmou yji noukte,positif
enti li sna3t l game,positif
9olina y boss ech 3malit lyoum mi sbe7 nestanou fi 5bar ifari7 cha3b ifriki m3ak,positif
m3al slouma ya m3atheb lhoukouma,positif
ama les joueurs yelzemehem elkebes w ma9alet eness 9alou swissi walah fededni ana fi derby elifet mal el ar w kamel ames w zid mathamech glayeb w khali 3ad fate7 elgharbi fidhi7a alech yekhi chbih sayef t9a lwech jayebinou w ghirou w ghirou nhebou nchoufou mouharbin fi stade mech ay klem,negatif
gholtou mabine slim erriehi we bouhom lé7nine slim chiboub elli hereb men matar li matar hhhhhhhh,negatif
kese7 ya klay ya m3alem,positif
acil si slim,positif
Nhebhaa 😍😙👄💋,positif
nes tal3et lelgamra w tjareb fi swari5 balistia w intoum leltaw etkawnou fil7kouma ya3tikem,negatif
wach ada as7aybi waaaaacha ada aaa vive bladna 7ooorma wnif wmin tebessa egx 2020 ,negatif
gloubna ennes elkol malibiya,negatif
ma7lekom rabi yhanikom,positif
bara nik omok ye kleb ye tahan taw boun yetnek ye klb ye tahan,negatif
mdam ali 9olto ma3maltoch temchi temchi w to93ad wa7dak,negatif
malla flow ye zebi,negatif
و ما اخيب العلم الي لابسته,negatif
n import koi,negatif
hamdileh 3ala slemtik sami,positif
bravo cpr,positif
rabi iet9abel,positif
svp wissem,positif
ba3d ma kla el kafffffffff raja3a ila rochdihiiiiiiiiiiiiiiiiiiii hhhhhhhhhhhhhhhhhhhhhhhhhh,positif
E3lem boudourou malla mandher jeybinou mte3 wallah chay ynate9,negatif
sbe7 el khir,positif
tesllem idikom ya salem ya si slim,positif
degage game over,negatif
ma9lech ja3fiir chnyaaa el aman o hwa 9all 10 mlyenn kif tala3 soub7an rabiii,negatif
ma7lah bent tounes el beya,positif
alah yarahmou ou ina3mou,positif
could not understand a word but loved it a lot long live tunisia,positif
we7ed khamej hal jlasi hedha anten men sabat,negatif
m3allem yazslouma,positif
bien dit monsieur,positif
yaser wa3ra,positif
Ce tahan ala baramjou ken 3annik tfouh,negatif
allah isem7ek ya si slim hedhe men9olek e5er me93ad jeybelna africain ireni fi jam3eya,negatif
beautiful like usual,positif
en avent mer slim avec ca,positif
votez chers amis,positif
abda brouhek et ba3d ahki ala dawla et inti chnouwa estafadet minek tunis gir kedeb et nifak et taharrob daribi et setka intouma akther nes hedditou tunis ama fama rab fougkom et houwa yetwallakom chwaya saber yomhel wala yohmel,negatif
yaa bhimm yezzi m3dch t3ayr l3beddd yezzii mlbhemaa,negatif
hahahahaha bouuuna lehnin ya 3an bou flous libia,negatif
aymen bessalah achba7 da5let slim riahi,positif
3ib alih elli sabek,negatif
fiaalan istahek an yakouna rais tounis by imtiez mouch kif rays tawa khalaha wa jlaha akhar min ben ali,positif
brabbi ya si slim rani 7ajti bik akid wkan ja bidi rani jitek lel makteb w9abeltek kan tnajem tkallamni akid brabbi ma t5allihech biya hedha noumrouya 22 281 704 et merci,positif
ana 3ajibni tahlil mantaki w nahdha 3arfat kifach thiz la3sa mil wost hata il hizb ithoulathi yatkamil w thnaya titsarah,positif
