id,text,langue,texte_marbert,sentiment,confiance,prob_neg,prob_neu,prob_pos
2428,topnet wallahy el connexion ta3kom mch msawya du tout fi jiha mte3na,arabizi,,negatif,0.6385,0.6385,0.0001,0.3614
2429,el yom nchaf el difference ba3d el migration lel fibre,arabizi,,neutre,0.9995,0.0001,0.9995,0.0003
2430,fama mesh network compatible m3a el router ta3 topnet wella la?,arabizi,,positif,0.8228,0.1658,0.0114,0.8228
2431,رمضان وانقطاع إنترنت، هذي عادة كل سنة 😒 topnet,arabic,,negatif,0.9921,0.9921,0.0002,0.0077
2432,عندي توبنت من 4 سنين وما بدّلتش، خدمتهم باهية وكاملة,arabic,,positif,0.9985,0.0013,0.0002,0.9985
2433,"3andi coupure kol 3 heures exactement, weird wella normal haka?",arabizi,,positif,0.97,0.0297,0.0003,0.97
2434,"fin 2023 w connexion mazalha bata2, in chaa allah 2024 khir",arabizi,,positif,0.9303,0.0697,0.0001,0.9303
2435,@Lobna Belhaj ncharkaw m3a b3adh fi el concours topnet 🎊,arabizi,,neutre,0.9988,0.0003,0.9988,0.0009
2436,رمضان وبدا الإنترنت يقطع كل نص ساعة. الوالدين تبعكم يحكوا على الـ streaming وكل مرة يقطع,arabic,,negatif,0.9895,0.9895,0.0023,0.0082
2437,"topnet khyyar el 3am el jedid, zidou barcha fi el khedma mte3kom",arabizi,,negatif,0.9475,0.9475,0.0001,0.0524
2438,kifech n3aref el vitesse el 7a9i9iya mte3 connexion mte3i?,arabizi,,neutre,0.9994,0.0003,0.9994,0.0004
2439,"fi laylat el qadr ta9ta3 el internet, sign wella? 😂",arabizi,,neutre,0.9921,0.0054,0.9921,0.0025
2440,"internet ta7 w 3andi presentation en ligne bachra, please topnet",arabizi,,positif,0.9869,0.0128,0.0003,0.9869
2441,"el internet 3andi ma5demch men 2 jours, 3ayeth service client ma7ad redd 😤",arabizi,,neutre,0.7605,0.2154,0.7605,0.0241
2442,@Amira Miled @Hassen Ayari @Aziz Elloumi ncharkaw yabani fi concours,arabizi,,neutre,0.9771,0.0042,0.9771,0.0187
2443,bonne annee et meilleure connexion pour 2025 😄 inchallah,arabizi,,positif,0.9987,0.0012,0.0002,0.9987
2444,"decembre w les kids yel3bow games, connexion ta7 kol yom",arabizi,,negatif,0.6867,0.6867,0.0001,0.3132
2445,kifech n7assel 3la facture detaillee fi el application?,arabizi,,neutre,0.9996,0.0002,0.9996,0.0002
2446,streaming foot en direct coupe au moment du but 😡 topnet wesh,arabizi,,negatif,0.9961,0.9961,0.0001,0.0038
2447,connexion instable depuis une semaine complete,french,اتصال غير مستقر منذ أسبوع كامل,neutre,0.9978,0.0008,0.9978,0.0015
2448,"hawa el sayf bda, w el coupures bdaw baraka 😤",arabizi,,negatif,0.9868,0.9868,0.0001,0.0131
2449,"mon fils a cours a 8h, connexion tombe a 7h30, kol yom haka",arabizi,,positif,0.958,0.0419,0.0001,0.958
2450,@Ghassen Haddad winta t5addem topnet wella la?,arabizi,,negatif,0.9526,0.9526,0.0002,0.0472
2451,"3andi 2 telephones connectes, l un a internet l autre non, azra9?",arabizi,,negatif,0.9578,0.9578,0.0001,0.0421
2452,comment reinitialiser le routeur topnet sans perdre la config?,french,كيفية إعادة تعيين جهاز التوجيه Topnet بدون فقدان الإعدادات؟,neutre,0.9995,0.0002,0.9995,0.0003
2453,connexion mte3 topnet bata2 barcha fi heure de pointe kol yom,arabizi,,negatif,0.9691,0.9691,0.0001,0.0308
2454,fibre installee depuis 3 mois et ca coupe chaque semaine exactement,french,تثبيت الألياف منذ 3 أشهر وتتقطع كل أسبوع بالضبط,neutre,0.9981,0.0006,0.9981,0.0013
2455,"net mte3i ma5demch men el s7a7, chbikom",arabizi,,negatif,0.9941,0.9941,0.0002,0.0058
2456,ramadan w concours topnet 🎊 nchark inchallah,arabizi,,positif,0.9979,0.002,0.0001,0.9979
2457,"connexion 3andi fi l etage w fi el bra, kol chay behia",arabizi,,positif,0.9899,0.0095,0.0007,0.9899
2458,j ai change pour topnet et c est le meilleur choix fait,french,قمت بالتحويل إلى توب نت وأنه أفضل اختيار قمت به,positif,0.9977,0.0022,0.0001,0.9977
2459,رمضان كريم، يا رب الإنترنت ما يقطعش في المسلسلات 🙏,arabic,,positif,0.9956,0.004,0.0004,0.9956
2460,@Olfa Louhichi ncharkaw m3a b3adh fi el concours topnet 🎊,arabizi,,neutre,0.9995,0.0002,0.9995,0.0004
2461,"debit ok sur le cable catastrophique en wifi, c est le routeur?",french,السرعة الجيدة على الكابل الكارثي في الواي فاي، هل هو الموجه؟,positif,0.8274,0.0179,0.1547,0.8274
2462,fi el lil ta3 ramadan kol nas yfarrej w el net ta9ta3,arabizi,,negatif,0.954,0.954,0.0004,0.0456
2463,"el router ya3ti sinal ama internet ma5demch, el probleme fi chkoun?",arabizi,,negatif,0.9844,0.9844,0.0003,0.0153
2464,"ma9dar na3mel call zoom b sawa, connexion mch msawya du tout",arabizi,,negatif,0.982,0.982,0.0001,0.0179
2465,topnet fam 💪 zidou haka,arabizi,,positif,0.9855,0.0144,0.0001,0.9855
2466,"le service client met 45 min a repondre, c est acceptable?",french,يستغرق خدمة العملاء 45 دقيقة للإجابة، هل هذا مقبول؟,neutre,0.9978,0.001,0.9978,0.0012
2467,مسلسلات رمضان والانترنت بطيء، يا ربي يصبر 😔,arabic,,negatif,0.9953,0.9953,0.0009,0.0038
2468,"coupure fi ramadan, walla haka 7ram brabi",arabizi,,negatif,0.7172,0.7172,0.0006,0.2822
2469,kifech n5addem IPTV m3a el abonnement mte3i?,arabizi,,neutre,0.9993,0.0002,0.9993,0.0005
2470,"fi el sayf el reseau surcharge, comprehensible mais bon",arabizi,,negatif,0.7579,0.7579,0.0002,0.2419
2471,سنة ونص مع توبنت والإنترنت قاطع كل نهار 😤 kifech,arabic,,neutre,0.8449,0.146,0.8449,0.0091
2472,"kol chay mriguel 3andi, w el ping behia lil le3b online 🎮",arabizi,,neutre,0.9995,0.0002,0.9995,0.0003
2473,"contrat 2 ans signe, peux-je changer d offre avant terme?",french,عقد لمدة 2 سنة تم التوقيع عليه، هل يمكنني تغيير العرض قبل انتهاء المدة؟,neutre,0.9951,0.0026,0.9951,0.0023
2474,kol ma yji 3id wella mnasbat ta7 el net... coincidence topnet?,arabizi,,positif,0.5344,0.4655,0.0002,0.5344
2475,"3andi repeteur wifi w ma5demch m3a livebox topnet, kifech?",arabizi,,neutre,0.9996,0.0001,0.9996,0.0003
2476,telechargement a 200ko/s pour une offre 50 mega... c est normal??,french,تحميل بسرعة 200 كيلو بايت في الثانية لتقديم 50 ميغا... هل هذا طبيعي؟؟,neutre,0.9888,0.0042,0.9888,0.007
2477,"offre fibre optique ta7set walla, yaatikom essa7a",arabizi,,negatif,0.9559,0.9559,0.0001,0.0441
2478,"support chat reactif, resolu en 30 min, bravo topnet",english,دعم دردشة تفاعلية، تم حلها في 30 دقيقة، مبروك توب نت,positif,0.9856,0.0074,0.007,0.9856
2479,"streaming behia fi ramadan, merci topnet 😊 7amdella",arabizi,,positif,0.9979,0.002,0.0001,0.9979
2480,el awled yel3bow online w el ping 9bal barcha fi sayf,arabizi,,neutre,0.9992,0.0003,0.9992,0.0005
2481,"toujours la pour les concours, bonne chance a tous 🎊",french,دائماً موجودون للمسابقات، تمنياتي بالتوفيق للجميع 🎊,positif,0.9985,0.0014,0.0001,0.9985
2482,"connexion mte3i ta7et totalement depuis hier 3 sba7, 3ayeth service client ma7ad jawa, w ba3dha trk",arabizi,,positif,0.8388,0.161,0.0002,0.8388
2483,internet topnet la plus stable que j aie eue en Tunisie,french,إنترنت توب نت الأكثر استقراراً الذي حظيت به في تونس,positif,0.9963,0.0036,0.0001,0.9963
2484,نصف ليل والإنترنت طاح وعندي deadline بكرا 😩,arabic,,neutre,0.9944,0.003,0.9944,0.0027
2485,"merci topnet 3al offre jedida, prix mriguel barcha 👍",arabizi,,positif,0.9966,0.0033,0.0001,0.9966
2486,abonnement mte3i ma7adhef w mazal ma reddouli flusi 3 chhor,arabizi,,negatif,0.8426,0.8426,0.0005,0.1569
2487,"je viens de migrer vers la fibre topnet, vraiment content",french,لقد انتقلت للتو إلى توب نت بالفايبر ، حقا راضي,positif,0.9771,0.0226,0.0003,0.9771
2488,installation rapide et technicien sympa et professionnel 😊,french,تركيب سريع وفني لطيف ومحترف 😊,positif,0.9967,0.0032,0.0001,0.9967
2489,"le debit promis dans le contrat n est pas respecte, recours?",french,المدفوعات المpromis في العقد لم يتم احترامها، ما هي الإجراءات؟,neutre,0.9988,0.0007,0.9988,0.0005
2490,"sayf w streaming netflix ta5arrbet, topnet wesh haka",arabizi,,neutre,0.9988,0.0008,0.9988,0.0004
2491,الصيف وكل الأولاد يلعبوا أونلاين، الديبي صفر walla,arabic,,negatif,0.8348,0.8348,0.0004,0.1649
2492,"excellent rapport qualite/prix, je recommande topnet",french,علاقة ممتازة بين الجودة والسعر، أنصح ب topnet,positif,0.9967,0.0032,0.0001,0.9967
2493,weldek topnet 😊 baraka,arabizi,,positif,0.9957,0.0042,0.0001,0.9957
2494,l application topnet pratique barcha pour gerer abonnement,arabizi,,neutre,0.9952,0.0004,0.9952,0.0045
2495,"portee du wifi limitee, puis-je ajouter un repeteur?",french,مدى واي فاي محدود، هل يمكنني إضافة جهاز تكرار؟,neutre,0.9996,0.0002,0.9996,0.0002
2496,"bonjour, comment resilier mon abonnement svp?",french,مرحبا، كيف يمكنني إلغاء اشتراكي من فضلك؟,neutre,0.9991,0.0002,0.9991,0.0007
2497,"bonne annee 2025, in chaa allah connexion behia lkol",english,سنة سعيدة ٢٠٢٥، إن شاء الله الاتصال بحياة كلها,positif,0.9982,0.0016,0.0002,0.9982
2498,"fibre topnet dans mon quartier depuis 6 mois, content barcha",arabizi,,positif,0.8862,0.1124,0.0014,0.8862
2499,walla barcha 9alb 9alb 😂 topnet,arabizi,,positif,0.8765,0.1234,0.0002,0.8765
2500,يزي ثلاثة أيام بلا نت، أعطوني موعد ومحدش جا عندي,arabic,,negatif,0.548,0.548,0.4069,0.0451
2501,شكرًا على التقني الكريم اللي جا وحل المشكلة بسرعة,arabic,,positif,0.9983,0.0013,0.0003,0.9983
2502,كيفاش نغير الباسووورد تاع الواي فاي من الإعدادات؟,arabic,,neutre,0.9995,0.0002,0.9995,0.0003
2503,5edma mte3 topnet khir men el concurrence fi 7aytna,arabizi,,positif,0.9944,0.0055,0.0001,0.9944
2504,chkoun fi el service client ynji y3awedni fi el mnihla?,arabizi,,neutre,0.9988,0.0003,0.9988,0.0008
2505,"topnet zidou haka, khir men barcha fi el concurrence",arabizi,,positif,0.9956,0.0043,0.0001,0.9956
2506,"topnet w concours, toujours present 🏆 merci",french,توبنيت وكونكور، دائما حاضر 🏆 شكرا,positif,0.9985,0.0013,0.0001,0.9985
2507,"teknicien ji fi w9et w 5adam weld 7lel, chokran topnet",arabizi,,positif,0.9513,0.0486,0.0001,0.9513
2508,participe 🙋 merci topnet pour le concours sympa,french,مشاركة 🙋 شكراً توب نت على المسابقة الجميلة,positif,0.9986,0.0012,0.0001,0.9986
2509,kifech n3mal 9ism el internet bein el awled fi el dar?,arabizi,,neutre,0.9997,0.0001,0.9997,0.0002
2510,"debit mte3i wa9af 3la sifr, kifech haka?",arabizi,,negatif,0.7477,0.7477,0.1735,0.0788
2511,kifech n3aref el password mte3 el wifi mte3i?,arabizi,,neutre,0.9996,0.0002,0.9996,0.0002
2512,topnet offer ramadan kifech nhot biya? baghi ncharri,english,توب نت يقدم رمضان كيفاش نهو بيا؟ باغي نشاري,positif,0.6449,0.355,0.0001,0.6449
2513,el offre ta3i expirات w beddlula b offre ghilya sans me prevenir,english,العرض الذي تعاقدت عليه انتهى وتم استبداله بعرض غالي بدون إعلامي,negatif,0.993,0.993,0.0001,0.0068
2514,3aychek ya topnet brabi,arabizi,,positif,0.9769,0.023,0.0001,0.9769
2515,kifech n7ott el topnet fi 5 ajhiza fi nafs el w9et?,arabizi,,neutre,0.9985,0.0004,0.9985,0.0011
2516,awledi 3andhem cours en ligne w el connexion mch behia,english,أولادي عندهم كورس اون لاين و الإتصال مش بهيا,neutre,0.9955,0.0021,0.9955,0.0024
2517,"sma7lu DM m3aya, 7ata el DMs ma treddouch 😒 wesh",arabizi,,negatif,0.9954,0.9954,0.0001,0.0045
2518,pour ramadan vous pouvez augmenter le debit la nuit?,french,من أجل رمضان هل يمكن زيادة التدفق في الليل؟,neutre,0.9791,0.0017,0.9791,0.0192
2519,toujours partant pour les concours topnet 🙌 merci,french,دائما مستعد للمسابقات توب نت 🙌 شكراً,positif,0.9986,0.0013,0.0001,0.9986
2520,"3andi double facturation ce mois-ci, chkoun yredch 3liya?",arabizi,,neutre,0.9933,0.0022,0.9933,0.0046
2521,"teknicien ma jiech w 3ayedtom 3 marrات, kifech haka brabi?",arabizi,,negatif,0.9844,0.9844,0.0001,0.0155
2522,"vitesse impeccable, prix correct, je reste 😊 mriguel",french,سرعة مثالية، سعر مناسب، أظل 😊 مريغيل,positif,0.9983,0.0016,0.0001,0.9983
2523,"ramadan w streaming w connexion bata2, triki9a barcha 😩",arabizi,,positif,0.9548,0.045,0.0002,0.9548
2524,"sma7lu 3aweduli 3al offre jedida, yfarraq fi el prix?",arabizi,,neutre,0.999,0.0005,0.999,0.0005
2525,topnet renta special? cours en ligne y7tajou vitesse behia,french,توب نت رينتا سبشال؟ كورس اون لاين يحتاج سرعة بهية,positif,0.9962,0.0037,0.0001,0.9962
2526,yezzi nabat wasiket resiliation b barid wma reddouch 3liya,english,يزي ناباط وسيكة إرسالية ببريد وماردوش عليا,negatif,0.9985,0.9985,0.0003,0.0012
2527,@Radhia Chaari jiha mte3ek 3andha fibre topnet?,arabizi,,neutre,0.983,0.0051,0.983,0.0119
2528,الانترنت قطع وما عندي روتر احتياطي، خسرت يوم كامل من الشغل,arabic,,neutre,0.9994,0.0003,0.9994,0.0004
2529,"topnet sma7lu reddou 3al DM mte3i, mochkla depuis 4 jours barcha",arabizi,,positif,0.9444,0.0554,0.0002,0.9444
2530,اتصلت بـ SAV وقالوا الخط بخير ولكن الانترنت ما تخدم 😅,arabic,,neutre,0.9993,0.0002,0.9993,0.0005
2531,kol chay tamam ❤️,arabizi,,positif,0.9735,0.0187,0.0078,0.9735
2532,comment obtenir une attestation d abonnement pour logement?,french,كيفية الحصول على شهادة اشتراك سكني؟,neutre,0.9935,0.0053,0.9935,0.0012
2533,"connexion tombe exactement a 21h kol yom, normal wella problem?",arabizi,,negatif,0.9266,0.9266,0.0001,0.0733
2534,walla fi el sayf el connexion tzid batta2 3andi kol 3am,arabizi,,positif,0.6413,0.3586,0.0001,0.6413
2535,fi el 9alb ❤️ topnet,arabizi,,positif,0.9976,0.0023,0.0001,0.9976
2536,"el signal fi el dar 3andi dha3if barcha, router ba3id wella mochkla?",arabizi,,negatif,0.9888,0.9888,0.0004,0.0107
2537,"ma beddlech men topnet w ma nbeddlech, mriguel tamem",arabizi,,negatif,0.9708,0.9708,0.0001,0.0291
2538,"le NAT strict bloque mes jeux en ligne, comment le changer?",french,NAT الصارم يمنع ألعابي عبر الإنترنت ، كيف يمكنني تغييره؟,neutre,0.9993,0.0002,0.9993,0.0005
2539,"3 mois d abonnement payes sans internet, remboursement possible?",french,3 أشهر من الاشتراك مدفوعة بدون إنترنت، هل يمكن الاسترداد؟,neutre,0.9984,0.0007,0.9984,0.0009
2540,"resiliation en ligne ma ta5damch, lazem nji lel wa9ala jismiyan?",arabizi,,positif,0.7678,0.232,0.0002,0.7678
2541,"ramadan mubarak, 3sa el internet ma yt9ta3ch el lila 😄",arabizi,,positif,0.9697,0.0296,0.0006,0.9697
2542,"el numero ta3 SAV mochghoul permanence, azra9 chkoun?",arabizi,,negatif,0.9971,0.9971,0.0001,0.0027
2543,septembre toujours les memes soucis de connexion chaque annee,french,أيلول دائمًا نفس مشاكل الاتصال كل عام,neutre,0.8964,0.0574,0.8964,0.0461
2544,kifech n3mal transfert abonnement lel 3onwan el jedid mte3i?,arabizi,,neutre,0.9992,0.0002,0.9992,0.0006
2545,sma7li chkoun y3awedni bel teknik? 3andi coupure totale mn embar3h w el service client ma yredch. 3andi awled yit9arraw ligne,arabizi,,negatif,0.9752,0.9752,0.0031,0.0217
2546,hexabyte awfer men topnet fi el vitesse fi jiha mte3i?,arabizi,,negatif,0.9368,0.9368,0.0014,0.0618
2547,"connexion parfaite en hiver, nulle en ete, why topnet?",french,اتصال مثالي في الشتاء ، لا شيء في الصيف ، لماذا توب نت؟,positif,0.9591,0.0408,0.0001,0.9591
2548,"khaddem fi dar m3a topnet fibre men sna, ma3ndich ay mochkla",arabizi,,neutre,0.9593,0.0345,0.9593,0.0062
2549,"@Raouf Elloumi sma7li, topnet wella ooredoo khir fi jiha mte3ek?",arabizi,,negatif,0.6772,0.6772,0.0311,0.2917
2550,"3ayeth bel numero ta3 topnet w 9atni sbi3 min, 9at3u liya",arabizi,,positif,0.9443,0.0556,0.0001,0.9443
2551,"el internet ta5arber ba3d el matar, mch normal wella?",arabizi,,negatif,0.9312,0.9312,0.0126,0.0562
2552,"facture claire et sans surprises, merci topnet baraka",french,فاتورة واضحة وبدون مفاجآت، شكرا توب نت باركا,positif,0.998,0.0018,0.0002,0.998
2553,"barcha mriguel, w el prix machi ghal 3al kol haka",arabizi,,positif,0.6928,0.3071,0.0001,0.6928
2554,wella topnet 3andha offre nocturne fi ramadan? baghi n3aref,arabizi,,positif,0.7123,0.2875,0.0002,0.7123
2555,"el modem w el routeur, far9 kifech fi topnet?",arabizi,,negatif,0.9834,0.9834,0.0004,0.0162
2556,wella topnet yredch bi debit garanti kima les autres FAI?,arabizi,,positif,0.6098,0.39,0.0001,0.6098
2557,"el wifi signal dha3if fil bra, kifech n7el el mochkla?",arabizi,,neutre,0.9961,0.0032,0.9961,0.0007
2558,"router ta7 fi el 9ayla, kifech n7el fi el sayf?",arabizi,,neutre,0.9995,0.0002,0.9995,0.0003
2559,ya3tik essa7a topnet 3al offre ramadan 3andi el 7a9,arabizi,,positif,0.9979,0.002,0.0001,0.9979
2560,bonne initiative 🎊 bravo,arabizi,,positif,0.9985,0.0014,0.0001,0.9985
2561,"min topnet lil ooredoo, far9 kbir wella la? a3tini raay",arabizi,,negatif,0.9794,0.9794,0.0001,0.0205
2562,"upload speed ta3i sifr walla, kifech na3mel backup bih",arabizi,,negatif,0.9429,0.9429,0.0001,0.0569
2563,"kol ramadan nafs el 7keya, ta9ta3 fi el lila haka",arabizi,,neutre,0.998,0.0008,0.998,0.0012
2564,router ji fi w9et w connexion 3adet normal 🎉 merci,arabizi,,positif,0.9973,0.0026,0.0001,0.9973
2565,yfarraq barcha topnet m3a hexabyte fi 7aytna?,arabizi,,positif,0.5387,0.461,0.0003,0.5387
2566,الانترنت تاعكم باهية، ما عنديش شكاية الحمد لله,arabic,,positif,0.9951,0.0047,0.0002,0.9951
2567,comment acceder a l interface du routeur topnet?,french,كيف يمكن الوصول إلى واجهة جهاز التوجيه Topnet؟,neutre,0.9994,0.0002,0.9994,0.0004
2568,bech n9addi el lila ta3 ras el 3am online w connexion bata2 🥲,arabizi,,negatif,0.5956,0.5956,0.0023,0.4021
2569,"debit stable 24h/24, enfin un FAI correct en Tunisie",french,سرعة انترنت مستقرة على مدار 24 ساعة، أخيراً مزود خدمة إنترنت مناسب في تونس,positif,0.9865,0.0091,0.0044,0.9865
